Wall time,Step,Value
1775802717.0374744,365,0.14231397211551666
1775802940.4301748,731,0.07415717095136642
1775803163.7468295,1097,0.05639880150556564
1775803387.2461035,1463,0.057370804250240326
1775803608.4174592,1829,0.0551634281873703
1775803832.0454795,2195,0.04858098924160004
1775804055.6206918,2561,0.044088348746299744
1775804279.2168834,2927,0.045206207782030106
1775804500.4183462,3293,0.05967463180422783
1775804721.7719243,3659,0.042299266904592514
1775804945.2694232,4025,0.04364580661058426
1775805166.5174792,4391,0.040616828948259354
1775805390.2780814,4757,0.039773620665073395
1775805613.969595,5123,0.041518550366163254
1775805835.2543998,5489,0.03952188789844513
1775806058.9766755,5855,0.03831587731838226
1775806282.6453168,6221,0.0382421612739563
1775806506.3098686,6587,0.038398753851652145
1775806727.6956964,6953,0.03808606415987015
1775806951.2564068,7319,0.0377027690410614
1775807174.7515354,7685,0.07139123231172562
1775807396.0924935,8051,0.03679722175002098
1775807619.6601682,8417,0.03767489641904831
1775807841.112717,8783,0.036744650453329086
1775808064.6343825,9149,0.03704991936683655
1775808286.0207121,9515,0.03604350611567497
1775808509.487515,9881,0.03743288666009903
1775808730.9717867,10247,0.03540913388133049
1775808954.4909215,10613,0.12719129025936127
1775809175.7539904,10979,0.0365096814930439
1775809397.0809922,11345,0.035134024918079376
1775809620.4595864,11711,0.03696568310260773
1775809841.8712075,12077,0.03569390997290611
1775810063.310824,12443,0.034802187234163284
1775810286.4344738,12809,0.03535696119070053
1775810507.6953316,13175,0.040556710213422775
1775810729.1087074,13541,0.03458184003829956
1775810952.0769758,13907,0.03444251790642738
1775811175.289234,14273,0.035290684551000595
1775811396.670322,14639,0.03412724286317825
1775811620.030873,15005,0.034175459295511246
1775811841.3290381,15371,0.033629074692726135
1775812064.3976393,15737,0.06270281970500946
1775812285.65891,16103,0.03484947606921196
1775812507.093039,16469,0.036012813448905945
1775812728.289275,16835,0.03430753946304321
1775812949.7114415,17201,0.03350365534424782
1775813172.812899,17567,0.03374573588371277
1775813394.3162856,17933,0.03400386869907379
1775813615.682126,18299,0.033787235617637634
1775813837.1383502,18665,0.03396836668252945
1775814058.5604436,19031,0.044234368950128555
1775814279.9932733,19397,0.03499574586749077
1775814501.3264914,19763,0.03383088856935501
1775814722.649351,20129,0.03355542942881584
1775814944.0485408,20495,0.03344541788101196
1775815167.1983073,20861,0.03324601426720619
1775815390.2521236,21227,0.033387672156095505
1775815611.559548,21593,0.2721778452396393
1775815832.8592238,21959,0.033822864294052124
1775816054.1669867,22325,0.03326716646552086
1775816275.5669632,22691,0.03277696669101715
1775816498.6859195,23057,0.03361400216817856
1775816720.085384,23423,0.03372114896774292
1775816941.5596733,23789,0.035573456436395645
1775817162.9039347,24155,0.032864101231098175
1775817384.233133,24521,0.033485718071460724
1775817605.563993,24887,0.032553091645240784
1775817828.5872164,25253,0.03602372854948044
1775818049.965265,25619,0.033187106251716614
1775818271.228763,25985,0.03338029608130455
1775818492.5893226,26351,0.03270207345485687
1775818713.8926415,26717,0.03245121240615845
1775818937.0854652,27083,0.03455798700451851
1775819158.3655055,27449,0.03243352472782135
1775819381.5025434,27815,0.03271499276161194
1775819602.7690337,28181,0.033031120896339417
1775819824.0652778,28547,0.03254169970750809
1775820045.344212,28913,0.03259243443608284
1775820266.8329773,29279,0.03443405404686928
1775820488.114274,29645,0.032520681619644165
1775820709.4173555,30011,0.03236236423254013
1775820932.5437977,30377,0.03305494040250778
1775821153.8176036,30743,0.0332777313888073
1775821375.1352937,31109,0.03693091496825218
1775821596.314931,31475,0.03214535117149353
1775821819.3628657,31841,0.034468088299036026
1775822040.554111,32207,0.03240414336323738
1775822261.8792007,32573,0.03222878277301788
1775822483.0843592,32939,0.03459713235497475
1775822704.4495697,33305,0.03315373882651329
1775822925.7962704,33671,0.032129839062690735
1775823148.9157178,34037,0.03214169666171074
1775823370.1052656,34403,0.032333094626665115
1775823591.4502256,34769,0.032853320240974426
1775823812.687867,35135,0.03571157157421112
1775824033.9496067,35501,0.0333225280046463
1775824255.3109047,35867,0.03222552686929703
1775824476.6940668,36233,0.03212708234786987
1775824699.7603612,36599,0.032136719673871994
1775824920.990641,36965,0.03256984055042267
1775825142.220687,37331,0.07896758615970612
1775825363.4696248,37697,0.03270360082387924
1775825584.5290818,38063,0.032345980405807495
1775825805.7940671,38429,0.03290094807744026
1775826027.0858788,38795,0.03193342313170433
1775826249.9797072,39161,0.032192546874284744
1775826471.2848115,39527,0.03390314802527428
1775826692.6916175,39893,0.031950417906045914
1775826913.9674866,40259,0.03299402818083763
1775827135.0876338,40625,0.031988952308893204
1775827356.425707,40991,0.03259187936782837
1775827577.6987429,41357,0.03305360674858093
1775827798.9309535,41723,0.032633934170007706
1775828020.7936358,42089,0.03212343156337738
1775828242.184817,42455,0.03353958949446678
1775828463.6031888,42821,0.03300539031624794
1775828684.69776,43187,0.06713221222162247
1775828905.992584,43553,0.03294340893626213
1775829127.173142,43919,0.032143786549568176
1775829348.4430501,44285,0.03197183087468147
