Wall time,Step,Value
1775749776.587769,365,0.44321075081825256
1775749998.6905203,731,0.3355270326137543
1775750220.4178815,1097,0.31933513283729553
1775750442.2290175,1463,0.2716769278049469
1775750664.403022,1829,0.5111891627311707
1775750883.737637,2195,0.3094286322593689
1775751103.6049085,2561,0.24717435240745544
1775751325.6069307,2927,0.1962335705757141
1775751547.7236447,3293,0.4349729120731354
1775751767.476935,3659,0.18363016843795776
1775751989.5101762,4025,0.19417861104011536
1775752209.2972832,4391,0.18911398947238922
1775752428.9006202,4757,0.26377493143081665
1775752648.588234,5123,0.11257483810186386
1775752870.7439058,5489,0.12274148315191269
1775753090.685586,5855,0.16266289353370667
1775753310.5627315,6221,0.21326735615730286
1775753530.5394778,6587,0.11977087706327438
1775753750.378198,6953,0.11927806586027145
1775753970.0938613,7319,0.14308546483516693
1775754189.9427714,7685,0.3347111642360687
1775754409.607798,8051,0.07548525184392929
1775754631.773125,8417,0.14163117110729218
1775754851.582259,8783,0.3100350797176361
1775755071.5235481,9149,0.17084234952926636
1775755291.512131,9515,0.1037236750125885
1775755510.9197671,9881,0.12393905222415924
1775755730.6201031,10247,0.1989656239748001
1775755950.3501613,10613,0.13338547945022583
1775756170.175528,10979,0.17363972961902618
1775756389.994226,11345,0.09267882257699966
1775756609.7312875,11711,0.0810568705201149
1775756829.6116312,12077,0.1313128024339676
1775757049.175098,12443,0.0798005536198616
1775757268.9886312,12809,0.07473292946815491
1775757491.3290832,13175,0.11311118304729462
1775757710.7191362,13541,0.30622705817222595
1775757930.203586,13907,0.10046208649873734
1775758149.613494,14273,0.1962769329547882
1775758369.0090387,14639,0.11134438961744308
1775758588.2738752,15005,0.17088988423347473
1775758807.8176615,15371,0.05092184245586395
1775759028.9567635,15737,0.10191953927278519
1775759248.4547834,16103,0.10788281261920929
1775759468.0437794,16469,0.07161612063646317
1775759687.882104,16835,0.0713920071721077
1775759907.5241454,17201,0.052420105785131454
1775760127.2951448,17567,0.07741012424230576
1775760346.8626876,17933,0.1281943917274475
1775760566.5494568,18299,0.42478230595588684
1775760786.1835375,18665,0.23099908232688904
1775761005.6383166,19031,0.08966945111751556
1775761225.2971354,19397,0.055872056633234024
1775761444.9144917,19763,0.05731697753071785
1775761664.6625452,20129,0.3059569001197815
1775761884.2364306,20495,0.1955438256263733
1775762103.7271638,20861,0.17551082372665405
