Wall time,Step,Value
1776164439.639719,365,1.2243878841400146
1776164663.4198558,731,0.4071239233016968
1776164887.4494689,1097,0.3914063274860382
1776165111.2965803,1463,0.27012231945991516
1776165335.2938423,1829,0.25446322560310364
1776165559.5244002,2195,0.23161804676055908
1776165783.6533363,2561,0.2462090402841568
1776166005.6754184,2927,0.28750476241111755
1776166227.5936627,3293,0.18091852962970734
1776166451.9130583,3659,0.19204479455947876
1776166673.8035169,4025,0.15355809032917023
1776166897.9115932,4391,0.1401240974664688
1776167122.1503181,4757,0.15592506527900696
1776167344.0958438,5123,0.22246594727039337
1776167565.9874368,5489,0.20097386837005615
1776167787.902835,5855,0.10513181984424591
1776168011.7874017,6221,0.19396279752254486
1776168233.6892567,6587,0.13863830268383026
1776168455.6004827,6953,0.19327378273010254
1776168677.4952796,7319,0.11407004296779633
1776168899.4191842,7685,0.08541758358478546
1776169123.3514235,8051,0.2605517506599426
1776169345.3576806,8417,0.1407071202993393
1776169567.2047472,8783,0.13735079765319824
1776169789.1748617,9149,0.21215885877609253
1776170011.0072405,9515,0.142218679189682
1776170232.8952308,9881,0.13401304185390472
1776170454.737002,10247,0.10857924073934555
1776170676.6234634,10613,0.09598945081233978
1776170898.5139468,10979,0.12581750750541687
1776171120.6147907,11345,0.1157476007938385
1776171342.5892346,11711,0.10720706731081009
1776171564.5178766,12077,0.12465470284223557
1776171786.6313884,12443,0.06520643830299377
1776172010.8963833,12809,0.11516611278057098
1776172233.201318,13175,0.09569146484136581
1776172455.0229616,13541,0.13238242268562317
1776172676.7768655,13907,0.09891846030950546
1776172898.5013776,14273,0.08914549648761749
1776173120.253335,14639,0.08234602212905884
1776173342.1883879,15005,0.07812268286943436
1776173563.98994,15371,0.15687289834022522
1776173785.7531846,15737,0.3075779676437378
1776174007.4721513,16103,0.3138953447341919
1776174229.4147043,16469,0.11225251853466034
1776174450.9748564,16835,0.07393213361501694
1776174672.5477867,17201,0.05993521213531494
1776174895.7188995,17567,0.1117011308670044
1776175117.1587753,17933,0.13023178279399872
1776175338.8240745,18299,0.09507542848587036
1776175560.5388565,18665,0.14778828620910645
1776175782.279653,19031,0.22719347476959229
1776176003.8078337,19397,0.2661440968513489
1776176225.5158176,19763,0.05800219997763634
1776176448.5057356,20129,0.1279737651348114
1776176670.3071575,20495,0.050376418977975845
1776176893.463949,20861,0.11461517214775085
1776177115.2039692,21227,0.06283961981534958
1776177336.9712794,21593,0.05089462548494339
1776177558.5288289,21959,0.051199547946453094
1776177780.3229167,22325,0.054863858968019485
1776178001.9042125,22691,0.0544770322740078
1776178223.552946,23057,0.05619940161705017
1776178445.2134218,23423,0.04599844664335251
1776178668.5701044,23789,0.10840591788291931
1776178890.2592216,24155,0.2108030915260315
1776179111.9219615,24521,0.16416403651237488
1776179333.7794044,24887,0.062327004969120026
1776179555.3497963,25253,0.19846129417419434
1776179776.695245,25619,0.05874025821685791
1776179998.022696,25985,0.0657782256603241
1776180219.3682134,26351,0.05090124160051346
1776180440.8077588,26717,0.04564228653907776
1776180663.7982779,27083,0.04843205213546753
1776180885.1936567,27449,0.049014512449502945
1776181106.5110068,27815,0.1763109266757965
1776181327.9081843,28181,0.07045066356658936
1776181549.4278991,28547,0.062065381556749344
1776181770.7761905,28913,0.05875765532255173
1776181992.2895994,29279,0.15453723073005676
1776182213.8503573,29645,0.04080047830939293
1776182436.811352,30011,0.10972597450017929
1776182658.3905308,30377,0.11809707432985306
1776182880.0427551,30743,0.10816832631826401
1776183101.4940524,31109,0.04558921232819557
1776183323.0064967,31475,0.11178320646286011
1776183544.4886494,31841,0.21985776722431183
1776183765.994508,32207,0.04490716755390167
1776183987.4515486,32573,0.13849413394927979
1776184208.757066,32939,0.040349509567022324
1776184431.6887207,33305,0.049113836139440536
1776184653.228699,33671,0.15140917897224426
1776184874.8236117,34037,0.09963728487491608
1776185096.3617828,34403,0.0499066486954689
1776185317.8892825,34769,0.09865903854370117
1776185539.29112,35135,0.05679499730467796
1776185760.7873027,35501,0.1734832525253296
1776185982.2049456,35867,0.18018095195293427
1776186203.693365,36233,0.05975537747144699
1776186425.2111127,36599,0.037803422659635544
1776186648.209653,36965,0.048418160527944565
1776186869.6723313,37331,0.07807432115077972
1776187091.1734447,37697,0.040855877101421356
1776187312.6964848,38063,0.055833593010902405
1776187534.1020308,38429,0.1493925154209137
1776187755.5670798,38795,0.03823499381542206
1776187977.1427035,39161,0.04567139595746994
1776188198.697153,39527,0.09581583738327026
1776188420.2047937,39893,0.10521504282951355
1776188641.7714064,40259,0.1125323548913002
1776188863.3836603,40625,0.06027644872665405
1776189085.021243,40991,0.06972412765026093
1776189306.4477327,41357,0.10054464638233185
1776189527.8197412,41723,0.06930021196603775
1776189749.3096564,42089,0.1351505070924759
